timestamp,gpu_util_pct,memory_util_pct,memory_used_mb,memory_total_mb
2025-12-02T14:00:08.790629,82,67,45326,81920
2025-12-02T14:00:08.913004,83,68,45326,81920
2025-12-02T14:00:09.046930,83,68,45326,81920
2025-12-02T14:00:09.170700,83,68,45326,81920
2025-12-02T14:00:09.295355,83,68,45326,81920
2025-12-02T14:00:09.424619,59,35,45326,81920
2025-12-02T14:00:09.561502,59,36,45326,81920
2025-12-02T14:00:09.689655,59,36,45326,81920
2025-12-02T14:00:09.812702,83,68,45326,81920
2025-12-02T14:00:09.943981,82,68,45326,81920
2025-12-02T14:00:10.068308,82,68,45326,81920
2025-12-02T14:00:10.190232,81,67,45326,81920
2025-12-02T14:00:10.312098,80,66,45326,81920
2025-12-02T14:00:10.447635,80,66,45326,81920
2025-12-02T14:00:10.571376,88,75,45326,81920
2025-12-02T14:00:10.929688,53,33,45326,81920
2025-12-02T14:00:11.235935,0,0,45326,81920
2025-12-02T14:00:12.128031,0,0,45326,81920
2025-12-02T14:00:12.827541,0,0,45326,81920
2025-12-02T14:00:13.532980,0,0,45326,81920
2025-12-02T14:00:13.748430,1,0,45326,81920
2025-12-02T14:00:13.872335,1,0,45326,81920
2025-12-02T14:00:13.995931,65,52,45326,81920
2025-12-02T14:00:14.117059,84,69,45326,81920
2025-12-02T14:00:14.235876,84,69,45326,81920
2025-12-02T14:00:14.355060,85,70,45326,81920
2025-12-02T14:00:14.475429,85,70,45326,81920
2025-12-02T14:00:14.593705,85,70,45326,81920
2025-12-02T14:00:14.715192,85,70,45326,81920
2025-12-02T14:00:14.836982,85,70,45326,81920
2025-12-02T14:00:14.960272,84,69,45326,81920
2025-12-02T14:00:15.083703,84,69,45326,81920
2025-12-02T14:00:15.205366,80,63,45326,81920
2025-12-02T14:00:15.327399,82,64,45326,81920
2025-12-02T14:00:15.449295,82,64,45326,81920
2025-12-02T14:00:15.575005,87,74,45326,81920
2025-12-02T14:00:15.699995,87,74,45326,81920
2025-12-02T14:00:15.823124,80,60,45326,81920
2025-12-02T14:00:15.946331,75,56,45326,81920
2025-12-02T14:00:16.080576,75,56,45326,81920
2025-12-02T14:00:16.203532,85,70,45326,81920
2025-12-02T14:00:16.332387,84,69,45326,81920
2025-12-02T14:00:16.455688,84,69,45326,81920
2025-12-02T14:00:16.579589,80,62,45326,81920
2025-12-02T14:00:16.701006,80,62,45326,81920
2025-12-02T14:00:16.825451,81,63,45326,81920
2025-12-02T14:00:16.948212,88,75,45326,81920
2025-12-02T14:00:17.069920,88,75,45326,81920
2025-12-02T14:00:17.195771,89,75,45326,81920
2025-12-02T14:00:17.321860,68,45,45326,81920
2025-12-02T14:00:17.446546,68,45,45326,81920
2025-12-02T14:00:17.569500,85,70,45326,81920
2025-12-02T14:00:17.696283,85,70,45326,81920
2025-12-02T14:00:17.821753,85,70,45326,81920
2025-12-02T14:00:17.948097,84,69,45326,81920
2025-12-02T14:00:18.074762,84,69,45326,81920
2025-12-02T14:00:18.198941,84,69,45326,81920
2025-12-02T14:00:18.324041,78,61,45326,81920
2025-12-02T14:00:18.450602,78,61,45326,81920
2025-12-02T14:00:18.576327,85,69,45326,81920
2025-12-02T14:00:18.937692,86,71,45326,81920
2025-12-02T14:00:19.928718,0,0,45326,81920
2025-12-02T14:00:20.543205,0,0,45326,81920
2025-12-02T14:00:20.665916,0,0,45326,81920
2025-12-02T14:00:20.809043,0,0,45326,81920
2025-12-02T14:00:20.941845,25,4,45326,81920
2025-12-02T14:00:21.067377,25,4,45326,81920
2025-12-02T14:00:21.191470,90,74,45326,81920
2025-12-02T14:00:21.315596,90,74,45326,81920
2025-12-02T14:00:21.441318,77,58,45326,81920
2025-12-02T14:00:21.566978,75,59,45326,81920
2025-12-02T14:00:21.690582,75,59,45326,81920
2025-12-02T14:00:21.815199,68,46,45326,81920
2025-12-02T14:00:21.939328,85,70,45326,81920
2025-12-02T14:00:22.062882,85,70,45326,81920
2025-12-02T14:00:22.187950,87,72,45326,81920
2025-12-02T14:00:22.311965,87,72,45326,81920
2025-12-02T14:00:22.436379,88,74,45326,81920
2025-12-02T14:00:22.560221,89,74,45326,81920
2025-12-02T14:00:22.686929,89,74,45326,81920
2025-12-02T14:00:22.811423,83,69,45326,81920
2025-12-02T14:00:22.936320,83,69,45326,81920
2025-12-02T14:00:23.061351,84,69,45326,81920
2025-12-02T14:00:23.193169,84,69,45326,81920
2025-12-02T14:00:23.322538,84,69,45326,81920
2025-12-02T14:00:23.449605,84,69,45326,81920
2025-12-02T14:00:23.575937,69,46,45326,81920
2025-12-02T14:00:23.702224,69,46,45326,81920
2025-12-02T14:00:23.827986,85,70,45326,81920
2025-12-02T14:00:23.953597,84,69,45326,81920
2025-12-02T14:00:24.079116,84,69,45326,81920
2025-12-02T14:00:24.212582,85,70,45326,81920
2025-12-02T14:00:24.336857,85,70,45326,81920
2025-12-02T14:00:24.461402,88,73,45326,81920
2025-12-02T14:00:24.586960,87,74,45326,81920
2025-12-02T14:00:24.711785,87,74,45326,81920
2025-12-02T14:00:24.844386,88,73,45326,81920
2025-12-02T14:00:24.971931,84,70,45326,81920
2025-12-02T14:00:25.097073,84,70,45326,81920
2025-12-02T14:00:25.727661,0,0,45326,81920
2025-12-02T14:00:26.627695,0,0,45326,81920
2025-12-02T14:00:27.434039,0,0,45326,81920
2025-12-02T14:00:27.559115,0,0,45326,81920
2025-12-02T14:00:27.682030,0,0,45326,81920
2025-12-02T14:00:27.805268,37,28,45326,81920
2025-12-02T14:00:27.931130,37,28,45326,81920
2025-12-02T14:00:28.057076,80,61,45326,81920
2025-12-02T14:00:28.179374,85,70,45326,81920
2025-12-02T14:00:28.305206,85,70,45326,81920
2025-12-02T14:00:28.427714,84,68,45326,81920
2025-12-02T14:00:28.552749,84,68,45326,81920
2025-12-02T14:00:28.677740,84,67,45326,81920
2025-12-02T14:00:28.801290,85,70,45326,81920
2025-12-02T14:00:28.925064,85,70,45326,81920
2025-12-02T14:00:29.047895,85,70,45326,81920
2025-12-02T14:00:29.171439,85,70,45326,81920
2025-12-02T14:00:29.294786,84,69,45326,81920
2025-12-02T14:00:29.418388,85,70,45326,81920
2025-12-02T14:00:29.541435,85,70,45326,81920
2025-12-02T14:00:29.665386,85,70,45326,81920
2025-12-02T14:00:29.787543,81,63,45326,81920
2025-12-02T14:00:29.910049,81,63,45326,81920
2025-12-02T14:00:30.033295,85,70,45326,81920
2025-12-02T14:00:30.159067,85,70,45326,81920
2025-12-02T14:00:30.281336,85,70,45326,81920
2025-12-02T14:00:30.403725,83,69,45326,81920
2025-12-02T14:00:30.526337,83,69,45326,81920
2025-12-02T14:00:30.651186,85,70,45326,81920
2025-12-02T14:00:30.775527,85,70,45326,81920
2025-12-02T14:00:30.900664,85,70,45326,81920
2025-12-02T14:00:31.023906,88,75,45326,81920
2025-12-02T14:00:31.148790,88,75,45326,81920
2025-12-02T14:00:31.271425,89,75,45326,81920
2025-12-02T14:00:31.394235,85,70,45326,81920
2025-12-02T14:00:31.520149,85,70,45326,81920
2025-12-02T14:00:31.643976,84,69,45326,81920
2025-12-02T14:00:31.768334,84,69,45326,81920
2025-12-02T14:00:31.891035,83,68,45326,81920
2025-12-02T14:00:32.029480,74,54,45326,81920
2025-12-02T14:00:32.155357,74,54,45326,81920
2025-12-02T14:00:32.278752,77,60,45326,81920
2025-12-02T14:00:32.402703,80,63,45326,81920
2025-12-02T14:00:32.531567,80,63,45326,81920
2025-12-02T14:00:32.656760,86,71,45326,81920
2025-12-02T14:00:32.782419,87,74,45326,81920
2025-12-02T14:00:32.907434,87,74,45326,81920
2025-12-02T14:00:33.032546,62,35,45326,81920
2025-12-02T14:00:33.432606,78,58,45326,81920
2025-12-02T14:00:34.128644,0,0,45326,81920
2025-12-02T14:00:34.832385,0,0,45326,81920
2025-12-02T14:00:35.342693,0,0,45326,81920
2025-12-02T14:00:35.470778,0,0,45326,81920
2025-12-02T14:00:35.592526,0,0,45326,81920
2025-12-02T14:00:35.716434,22,5,45326,81920
2025-12-02T14:00:35.836436,88,73,45326,81920
2025-12-02T14:00:35.956350,88,73,45326,81920
2025-12-02T14:00:36.076930,89,75,45326,81920
2025-12-02T14:00:36.198344,89,75,45326,81920
2025-12-02T14:00:36.321579,59,32,45326,81920
2025-12-02T14:00:36.441581,71,50,45326,81920
2025-12-02T14:00:36.566207,71,50,45326,81920
2025-12-02T14:00:36.688435,89,74,45326,81920
2025-12-02T14:00:36.812933,89,74,45326,81920
2025-12-02T14:00:36.939171,80,62,45326,81920
2025-12-02T14:00:37.064346,85,70,45326,81920
2025-12-02T14:00:37.187679,85,70,45326,81920
2025-12-02T14:00:38.028636,0,0,45326,81920
2025-12-02T14:00:38.633836,0,0,45326,81920
2025-12-02T14:00:39.630802,0,0,45326,81920
2025-12-02T14:00:39.935922,0,0,45326,81920
2025-12-02T14:00:40.060555,3,1,45326,81920
2025-12-02T14:00:40.183379,3,1,45326,81920
2025-12-02T14:00:40.308444,53,42,45326,81920
2025-12-02T14:00:40.432810,53,42,45326,81920
2025-12-02T14:00:40.555684,69,47,45326,81920
2025-12-02T14:00:40.679117,85,70,45326,81920
2025-12-02T14:00:40.804015,85,70,45326,81920
2025-12-02T14:00:40.929353,84,68,45326,81920
2025-12-02T14:00:41.054001,72,50,45326,81920
2025-12-02T14:00:41.176565,72,50,45326,81920
2025-12-02T14:00:41.301285,67,45,45326,81920
2025-12-02T14:00:41.426988,67,45,45326,81920
2025-12-02T14:00:41.550815,77,62,45326,81920
2025-12-02T14:00:41.673334,85,69,45326,81920
2025-12-02T14:00:41.795551,85,69,45326,81920
2025-12-02T14:00:41.916847,84,69,45326,81920
2025-12-02T14:00:42.039784,84,69,45326,81920
2025-12-02T14:00:42.162342,49,18,45326,81920
2025-12-02T14:00:42.283389,85,68,45326,81920
2025-12-02T14:00:42.404849,85,68,45326,81920
2025-12-02T14:00:42.525387,84,69,45326,81920
2025-12-02T14:00:42.646115,84,69,45326,81920
2025-12-02T14:00:42.768146,80,62,45326,81920
2025-12-02T14:00:42.890946,84,69,45326,81920
2025-12-02T14:00:43.014448,84,69,45326,81920
2025-12-02T14:00:43.138818,84,69,45326,81920
2025-12-02T14:00:43.259203,79,62,45326,81920
2025-12-02T14:00:43.381017,79,62,45326,81920
2025-12-02T14:00:43.504673,80,63,45326,81920
2025-12-02T14:00:43.627241,80,63,45326,81920
2025-12-02T14:00:43.747921,83,68,45326,81920
2025-12-02T14:00:43.867010,85,68,45326,81920
2025-12-02T14:00:43.986639,85,68,45326,81920
2025-12-02T14:00:44.106720,85,69,45326,81920
2025-12-02T14:00:44.227336,85,69,45326,81920
2025-12-02T14:00:44.348193,80,62,45326,81920
2025-12-02T14:00:44.468230,85,70,45326,81920
2025-12-02T14:00:44.590779,85,70,45326,81920
2025-12-02T14:00:44.711418,85,70,45326,81920
2025-12-02T14:00:44.831410,85,70,45326,81920
2025-12-02T14:00:44.953415,80,62,45326,81920
2025-12-02T14:00:45.074934,80,62,45326,81920
2025-12-02T14:00:45.197118,80,62,45326,81920
2025-12-02T14:00:45.320738,85,69,45326,81920
2025-12-02T14:00:45.443972,85,69,45326,81920
2025-12-02T14:00:45.567013,85,70,45326,81920
2025-12-02T14:00:45.689516,88,75,45326,81920
2025-12-02T14:00:45.811753,88,75,45326,81920
2025-12-02T14:00:45.936459,84,66,45326,81920
2025-12-02T14:00:46.059917,76,56,45326,81920
2025-12-02T14:00:46.183000,76,56,45326,81920
2025-12-02T14:00:46.315414,85,70,45326,81920
2025-12-02T14:00:46.441326,85,70,45326,81920
2025-12-02T14:00:46.564616,78,61,45326,81920
2025-12-02T14:00:46.690161,74,53,45326,81920
2025-12-02T14:00:46.815355,74,53,45326,81920
2025-12-02T14:00:46.940491,71,49,45326,81920
2025-12-02T14:00:47.061570,69,47,45326,81920
2025-12-02T14:00:47.184090,69,47,45326,81920
2025-12-02T14:00:47.309734,80,62,45326,81920
2025-12-02T14:00:47.436128,80,62,45326,81920
2025-12-02T14:00:47.558771,87,73,45326,81920
2025-12-02T14:00:47.683059,86,70,45326,81920
2025-12-02T14:00:47.804971,86,70,45326,81920
2025-12-02T14:00:47.928725,85,70,45326,81920
2025-12-02T14:00:48.053615,85,70,45326,81920
2025-12-02T14:00:48.178579,75,55,45326,81920
2025-12-02T14:00:48.302478,75,55,45326,81920
2025-12-02T14:00:48.437728,75,55,45326,81920
2025-12-02T14:00:48.564959,86,71,45326,81920
2025-12-02T14:00:48.688899,86,71,45326,81920
2025-12-02T14:00:48.813892,86,71,45326,81920
2025-12-02T14:00:48.937333,81,63,45326,81920
2025-12-02T14:00:49.063317,88,75,45326,81920
2025-12-02T14:00:49.187854,88,75,45326,81920
2025-12-02T14:00:49.310773,65,39,45326,81920
2025-12-02T14:00:49.634201,70,46,45326,81920
2025-12-02T14:00:50.327677,0,0,45326,81920
2025-12-02T14:00:51.327420,0,0,45326,81920
2025-12-02T14:00:52.127429,0,0,45326,81920
2025-12-02T14:00:52.833595,0,0,45326,81920
2025-12-02T14:00:53.249172,0,0,45326,81920
2025-12-02T14:00:53.374970,0,0,45326,81920
2025-12-02T14:00:53.503307,33,24,45326,81920
2025-12-02T14:00:53.636068,33,24,45326,81920
2025-12-02T14:00:53.761841,72,53,45326,81920
2025-12-02T14:00:53.887085,72,53,45326,81920
2025-12-02T14:00:54.011378,80,61,45326,81920
2025-12-02T14:00:54.141665,86,70,45326,81920
2025-12-02T14:00:54.268233,86,70,45326,81920
2025-12-02T14:00:54.391498,85,70,45326,81920
2025-12-02T14:00:54.516801,60,33,45326,81920
2025-12-02T14:00:54.642496,60,33,45326,81920
2025-12-02T14:00:54.805894,88,73,45326,81920
2025-12-02T14:00:54.931653,88,73,45326,81920
2025-12-02T14:00:55.064079,87,74,45326,81920
2025-12-02T14:00:55.189650,79,59,45326,81920
2025-12-02T14:00:55.316653,79,59,45326,81920
2025-12-02T14:00:55.443652,71,52,45326,81920
2025-12-02T14:00:55.567143,85,70,45326,81920
2025-12-02T14:00:56.427470,0,0,45326,81920
2025-12-02T14:00:57.131781,0,0,45326,81920
2025-12-02T14:00:57.544234,0,0,45326,81920
2025-12-02T14:00:57.669119,0,0,45326,81920
2025-12-02T14:00:58.127447,59,32,45326,81920
2025-12-02T14:00:58.832769,0,0,45326,81920
2025-12-02T14:00:59.727437,0,0,45326,81920
2025-12-02T14:01:00.627623,0,0,45326,81920
2025-12-02T14:01:00.867589,0,0,45326,81920
2025-12-02T14:01:00.996327,0,0,45326,81920
2025-12-02T14:01:01.121247,0,0,45326,81920
2025-12-02T14:01:01.246815,50,38,45326,81920
2025-12-02T14:01:01.372535,73,53,45326,81920
2025-12-02T14:01:01.495939,73,53,45326,81920
2025-12-02T14:01:01.644341,85,70,45326,81920
2025-12-02T14:01:01.767976,85,70,45326,81920
2025-12-02T14:01:01.891443,82,66,45326,81920
2025-12-02T14:01:02.015695,89,74,45326,81920
2025-12-02T14:01:02.139320,89,74,45326,81920
2025-12-02T14:01:02.263655,87,71,45326,81920
2025-12-02T14:01:02.388126,84,69,45326,81920
2025-12-02T14:01:02.511798,84,69,45326,81920
2025-12-02T14:01:02.650462,84,69,45326,81920
2025-12-02T14:01:02.775292,84,69,45326,81920
2025-12-02T14:01:02.900029,85,70,45326,81920
2025-12-02T14:01:03.022716,77,60,45326,81920
2025-12-02T14:01:03.148325,77,60,45326,81920
2025-12-02T14:01:03.271618,67,45,45326,81920
2025-12-02T14:01:03.394832,85,70,45326,81920
2025-12-02T14:01:03.516794,85,70,45326,81920
2025-12-02T14:01:03.640852,72,49,45326,81920
2025-12-02T14:01:03.761839,72,49,45326,81920
2025-12-02T14:01:03.883094,58,32,45326,81920
2025-12-02T14:01:04.003507,89,75,45326,81920
2025-12-02T14:01:04.124771,89,75,45326,81920
2025-12-02T14:01:04.247459,64,39,45326,81920
2025-12-02T14:01:04.368602,64,39,45326,81920
2025-12-02T14:01:04.491087,78,61,45326,81920
2025-12-02T14:01:04.611492,78,60,45326,81920
2025-12-02T14:01:04.730542,78,60,45326,81920
2025-12-02T14:01:04.851572,86,71,45326,81920
2025-12-02T14:01:04.973824,86,71,45326,81920
2025-12-02T14:01:05.095091,87,75,45326,81920
2025-12-02T14:01:05.216806,71,49,45326,81920
2025-12-02T14:01:05.339235,71,49,45326,81920
2025-12-02T14:01:05.460572,84,69,45326,81920
2025-12-02T14:01:05.581766,80,66,45326,81920
2025-12-02T14:01:05.701478,80,66,45326,81920
2025-12-02T14:01:05.824102,78,61,45326,81920
2025-12-02T14:01:05.948202,78,61,45326,81920
2025-12-02T14:01:06.069934,83,69,45326,81920
2025-12-02T14:01:06.188835,84,69,45326,81920
2025-12-02T14:01:06.310861,84,69,45326,81920
2025-12-02T14:01:06.431289,86,71,45326,81920
2025-12-02T14:01:06.553279,86,71,45326,81920
2025-12-02T14:01:06.675030,88,75,45326,81920
2025-12-02T14:01:06.797833,83,66,45326,81920
2025-12-02T14:01:06.921069,83,66,45326,81920
2025-12-02T14:01:07.043068,84,69,45326,81920
2025-12-02T14:01:07.165673,84,69,45326,81920
2025-12-02T14:01:07.288996,79,62,45326,81920
2025-12-02T14:01:07.410922,74,55,45326,81920
2025-12-02T14:01:07.535629,74,55,45326,81920
2025-12-02T14:01:07.658102,74,54,45326,81920
2025-12-02T14:01:07.782712,74,54,45326,81920
2025-12-02T14:01:07.905008,77,58,45326,81920
2025-12-02T14:01:08.030574,79,62,45326,81920
2025-12-02T14:01:08.153487,79,62,45326,81920
2025-12-02T14:01:08.277426,77,60,45326,81920
2025-12-02T14:01:08.403661,85,69,45326,81920
2025-12-02T14:01:08.526880,85,69,45326,81920
2025-12-02T14:01:08.649874,86,70,45326,81920
2025-12-02T14:01:08.773581,86,70,45326,81920
2025-12-02T14:01:08.896317,79,60,45326,81920
2025-12-02T14:01:09.734029,0,0,45326,81920
2025-12-02T14:01:10.532371,0,0,45326,81920
2025-12-02T14:01:11.132930,0,0,45326,81920
2025-12-02T14:01:11.633708,0,0,45326,81920
2025-12-02T14:01:12.149852,0,0,45326,81920
2025-12-02T14:01:12.271107,0,0,45326,81920
2025-12-02T14:01:12.394322,0,0,45326,81920
2025-12-02T14:01:12.517916,42,32,45326,81920
2025-12-02T14:01:12.641160,84,69,45326,81920
2025-12-02T14:01:12.765597,84,69,45326,81920
2025-12-02T14:01:12.889082,84,69,45326,81920
2025-12-02T14:01:13.013092,84,69,45326,81920
2025-12-02T14:01:13.136787,85,69,45326,81920
2025-12-02T14:01:13.260912,81,63,45326,81920
2025-12-02T14:01:13.385109,81,63,45326,81920
2025-12-02T14:01:13.513778,82,64,45326,81920
2025-12-02T14:01:13.636835,82,64,45326,81920
2025-12-02T14:01:13.758130,80,62,45326,81920
2025-12-02T14:01:13.882168,79,61,45326,81920
2025-12-02T14:01:14.005501,79,61,45326,81920
2025-12-02T14:01:14.130164,74,55,45326,81920
2025-12-02T14:01:14.831610,0,0,45326,81920
2025-12-02T14:01:15.735965,0,0,45326,81920
2025-12-02T14:01:16.627431,0,0,45326,81920
2025-12-02T14:01:16.759873,0,0,45326,81920
2025-12-02T14:01:16.885471,8,3,45326,81920
2025-12-02T14:01:17.012157,8,3,45326,81920
2025-12-02T14:01:17.136108,83,70,45326,81920
2025-12-02T14:01:17.259494,83,70,45326,81920
2025-12-02T14:01:17.383632,83,69,45326,81920
2025-12-02T14:01:17.509012,85,70,45326,81920
2025-12-02T14:01:17.633975,85,70,45326,81920
2025-12-02T14:01:17.757385,64,42,45326,81920
2025-12-02T14:01:17.881617,72,52,45326,81920
2025-12-02T14:01:18.006936,72,52,45326,81920
2025-12-02T14:01:18.131996,73,51,45326,81920
2025-12-02T14:01:18.255231,73,51,45326,81920
2025-12-02T14:01:18.377524,77,60,45326,81920
2025-12-02T14:01:18.499526,79,62,45326,81920
2025-12-02T14:01:18.623439,79,62,45326,81920
2025-12-02T14:01:18.746006,76,58,45326,81920
2025-12-02T14:01:18.867611,76,58,45326,81920
2025-12-02T14:01:18.991207,88,74,45326,81920
2025-12-02T14:01:19.115156,71,49,45326,81920
2025-12-02T14:01:19.236357,71,49,45326,81920
2025-12-02T14:01:19.359759,74,54,45326,81920
2025-12-02T14:01:19.482191,80,62,45326,81920
2025-12-02T14:01:19.608653,80,62,45326,81920
2025-12-02T14:01:19.730413,82,66,45326,81920
2025-12-02T14:01:19.856058,82,66,45326,81920
2025-12-02T14:01:20.232894,54,21,45326,81920
2025-12-02T14:01:20.734591,0,0,45326,81920
2025-12-02T14:01:21.232247,0,0,45326,81920
2025-12-02T14:01:21.927442,0,0,45326,81920
2025-12-02T14:01:22.432584,0,0,45326,81920
2025-12-02T14:01:23.327503,0,0,45326,81920
2025-12-02T14:01:23.650477,0,0,45326,81920
2025-12-02T14:01:23.773224,0,0,45326,81920
2025-12-02T14:01:23.897525,0,0,45326,81920
2025-12-02T14:01:24.021309,21,7,45326,81920
2025-12-02T14:01:24.145084,88,70,45326,81920
2025-12-02T14:01:24.267742,88,70,45326,81920
2025-12-02T14:01:24.390952,87,74,45326,81920
2025-12-02T14:01:24.514894,78,57,45326,81920
2025-12-02T14:01:24.638817,78,57,45326,81920
2025-12-02T14:01:24.762907,84,69,45326,81920
2025-12-02T14:01:24.886526,84,69,45326,81920
2025-12-02T14:01:25.010310,84,69,45326,81920
2025-12-02T14:01:25.133386,63,39,45326,81920
2025-12-02T14:01:25.257757,63,39,45326,81920
2025-12-02T14:01:25.384161,84,71,45326,81920
2025-12-02T14:01:25.506045,84,71,45326,81920
2025-12-02T14:01:25.629425,89,74,45326,81920
2025-12-02T14:01:25.753778,44,10,45326,81920
2025-12-02T14:01:25.878534,44,10,45326,81920
2025-12-02T14:01:26.003149,88,72,45326,81920
2025-12-02T14:01:26.127371,88,75,45326,81920
2025-12-02T14:01:26.249950,88,75,45326,81920
2025-12-02T14:01:26.732643,64,36,45326,81920
2025-12-02T14:01:27.333030,0,0,45326,81920
2025-12-02T14:01:27.731827,0,0,45326,81920
2025-12-02T14:01:28.627395,0,0,45326,81920
2025-12-02T14:01:29.332231,0,0,45326,81920
2025-12-02T14:01:29.748410,0,0,45326,81920
2025-12-02T14:01:29.869215,0,0,45326,81920
2025-12-02T14:01:29.994239,5,1,45326,81920
2025-12-02T14:01:30.117777,5,1,45326,81920
2025-12-02T14:01:30.240239,52,19,45326,81920
2025-12-02T14:01:30.364201,80,62,45326,81920
2025-12-02T14:01:30.487798,80,62,45326,81920
2025-12-02T14:01:30.616036,82,65,45326,81920
2025-12-02T14:01:30.740352,82,65,45326,81920
2025-12-02T14:01:30.863775,85,69,45326,81920
2025-12-02T14:01:30.987367,84,69,45326,81920
2025-12-02T14:01:31.110286,84,69,45326,81920
2025-12-02T14:01:31.235213,62,38,45326,81920
2025-12-02T14:01:31.357647,83,68,45326,81920
2025-12-02T14:01:31.481968,83,68,45326,81920
2025-12-02T14:01:31.605243,86,72,45326,81920
2025-12-02T14:01:31.728526,86,72,45326,81920
2025-12-02T14:01:31.852585,86,70,45326,81920
2025-12-02T14:01:31.975512,79,62,45326,81920
2025-12-02T14:01:32.098813,79,62,45326,81920
2025-12-02T14:01:32.223806,84,69,45326,81920
2025-12-02T14:01:32.347447,84,69,45326,81920
2025-12-02T14:01:32.470317,84,69,45326,81920
2025-12-02T14:01:32.596880,78,61,45326,81920
2025-12-02T14:01:32.722719,78,61,45326,81920
2025-12-02T14:01:32.846869,80,62,45326,81920
2025-12-02T14:01:34.030939,0,0,45326,81920
2025-12-02T14:01:35.027690,0,0,45326,81920
2025-12-02T14:01:35.631330,0,0,45326,81920
2025-12-02T14:01:36.242572,0,0,45326,81920
